조건_ID,네트워크_환경,투사체_방식,예측,회차,입력_타임스탬프,생성_타임스탬프,Frequency_Hz,경과_타이머틱,지연_ms
C1,추가 지연 없음,네트워크 오브젝트,X,1,270668033899,270668953529,10000000,919630,91.9630
C1,추가 지연 없음,네트워크 오브젝트,X,2,270687680808,270688233806,10000000,552998,55.2998
C1,추가 지연 없음,네트워크 오브젝트,X,3,270693936876,270694346745,10000000,409869,40.9869
C1,추가 지연 없음,네트워크 오브젝트,X,4,270699901977,270700318659,10000000,416682,41.6682
C1,추가 지연 없음,네트워크 오브젝트,X,5,270706007505,270706430857,10000000,423352,42.3352
C1,추가 지연 없음,네트워크 오브젝트,X,6,270712242993,270712820774,10000000,577781,57.7781
C1,추가 지연 없음,네트워크 오브젝트,X,7,270718433429,270718930763,10000000,497334,49.7334
C1,추가 지연 없음,네트워크 오브젝트,X,8,270721705301,270722047177,10000000,341876,34.1876
C1,추가 지연 없음,네트워크 오브젝트,X,9,270728988463,270729544422,10000000,555959,55.5959
C1,추가 지연 없음,네트워크 오브젝트,X,10,270735840768,270736421369,10000000,580601,58.0601
C1,추가 지연 없음,네트워크 오브젝트,X,11,270742535702,270743078227,10000000,542525,54.2525
C1,추가 지연 없음,네트워크 오브젝트,X,12,270745229968,270745728631,10000000,498663,49.8663
C1,추가 지연 없음,네트워크 오브젝트,X,13,270750715727,270751202764,10000000,487037,48.7037
C1,추가 지연 없음,네트워크 오브젝트,X,14,270757240931,270757797341,10000000,556410,55.6410
C1,추가 지연 없음,네트워크 오브젝트,X,15,270762306613,270762797972,10000000,491359,49.1359
C1,추가 지연 없음,네트워크 오브젝트,X,16,270767833795,270768423332,10000000,589537,58.9537
C1,추가 지연 없음,네트워크 오브젝트,X,17,270772175539,270772527256,10000000,351717,35.1717
C1,추가 지연 없음,네트워크 오브젝트,X,18,270774733825,270775293415,10000000,559590,55.9590
C1,추가 지연 없음,네트워크 오브젝트,X,19,270777440512,270778003281,10000000,562769,56.2769
C1,추가 지연 없음,네트워크 오브젝트,X,20,270780159121,270780648183,10000000,489062,48.9062
C1,추가 지연 없음,네트워크 오브젝트,X,21,270783202084,270783628441,10000000,426357,42.6357
C1,추가 지연 없음,네트워크 오브젝트,X,22,270785771385,270786132061,10000000,360676,36.0676
C1,추가 지연 없음,네트워크 오브젝트,X,23,270788620499,270789110605,10000000,490106,49.0106
